[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
2000,40,50,4,3,120,100,1070,0,248,248
1995,40,50,4,3,120,100,1566,0,261,261
2009,40,50,4,3,180,100,355,0,338,338
2011,40,50,4,3,180,100,349,0,350,350
2010,40,50,4,3,180,100,393,0,376,376
2001,40,50,4,3,150,100,1058,0,309,309
2002,40,50,4,3,150,100,1066,0,285,285
2007,40,50,4,3,150,100,740,0,286,286
2014,40,50,4,3,180,100,306,0,348,348
1986,40,50,4,3,90,100,3001,65,136,201
2013,40,50,4,3,180,100,348,0,365,365
2006,40,50,4,3,150,100,1267,0,277,277
2016,40,50,4,3,180,100,584,0,337,337
2015,40,50,4,3,180,100,675,0,308,308
2008,40,50,4,3,150,100,1257,0,291,291
2012,40,50,4,3,180,100,956,0,353,353
2017,40,50,6,1,30,100,1109,0,149,149
2025,40,50,6,1,60,100,284,0,122,122
2027,40,50,6,1,60,100,294,0,158,158
2020,40,50,6,1,30,100,1061,0,122,122
2018,40,50,6,1,30,100,1170,0,137,137
2024,40,50,6,1,30,100,527,0,129,129
2028,40,50,6,1,60,100,374,0,182,182
2019,40,50,6,1,30,100,1253,0,116,116
2026,40,50,6,1,60,100,520,0,156,156
2023,40,50,6,1,30,100,1052,0,118,118
2022,40,50,6,1,30,100,1161,0,142,142
2021,40,50,6,1,30,100,1260,0,118,118
2033,40,50,6,1,90,100,283,0,224,224
2035,40,50,6,1,90,100,306,0,258,258
2037,40,50,6,1,90,100,301,0,213,213
2041,40,50,6,1,120,100,256,0,295,295
2036,40,50,6,1,90,100,521,0,207,207
2031,40,50,6,1,60,100,758,0,175,175
2040,40,50,6,1,90,100,440,0,252,252
2030,40,50,6,1,60,100,960,0,162,162
2042,40,50,6,1,120,100,366,0,289,289
2039,40,50,6,1,90,100,657,0,249,249
2034,40,50,6,1,90,100,785,0,211,211
2044,40,50,6,1,120,100,327,0,279,279
2043,40,50,6,1,120,100,456,0,273,273
2046,40,50,6,1,120,100,315,0,260,260
2045,40,50,6,1,120,100,484,0,332,332
2032,40,50,6,1,60,100,1314,0,203,203
2029,40,50,6,1,60,100,1572,0,174,174
2049,40,50,6,1,150,100,392,0,326,326
2052,40,50,6,1,150,100,376,0,374,374
2038,40,50,6,1,90,100,1197,0,228,228
2047,40,50,6,1,120,100,729,0,283,283
2055,40,50,6,1,150,100,376,0,370,370
2050,40,50,6,1,150,100,683,0,374,374
2057,40,50,6,1,180,100,384,0,422,422
2060,40,50,6,1,180,100,257,0,403,403
2058,40,50,6,1,180,100,470,0,385,385
2053,40,50,6,1,150,100,824,0,374,374
2056,40,50,6,1,150,100,729,0,299,299
2068,40,50,6,2,30,100,319,0,44,44
2051,40,50,6,1,150,100,1078,0,372,372
2064,40,50,6,1,180,100,380,0,425,425
2054,40,50,6,1,150,100,1047,0,325,325
2062,40,50,6,1,180,100,546,0,417,417
2065,40,50,6,2,30,100,1580,0,54,54
2061,40,50,6,1,180,100,661,0,433,433
2067,40,50,6,2,30,100,1366,0,58,58
2048,40,50,6,1,120,100,1446,0,287,287
2070,40,50,6,2,30,100,900,0,34,34
2075,40,50,6,2,60,100,546,0,89,89
2078,40,50,6,2,60,100,349,0,101,101
2074,40,50,6,2,60,100,660,0,96,96
2072,40,50,6,2,30,100,1482,5,0,5
2077,40,50,6,2,60,100,541,0,113,113
2059,40,50,6,1,180,100,1145,0,450,450
2063,40,50,6,1,180,100,939,0,412,412
2076,40,50,6,2,60,100,926,0,121,121
2066,40,50,6,2,30,100,2794,0,68,68
2069,40,50,6,2,30,100,2630,0,51,51
2085,40,50,6,2,90,100,236,0,147,147
2071,40,50,6,2,30,100,2464,0,56,56
2084,40,50,6,2,90,100,384,0,180,180
2081,40,50,6,2,90,100,689,0,150,150
2073,40,50,6,2,60,100,1739,0,99,99
2082,40,50,6,2,90,100,848,0,193,193
2090,40,50,6,2,120,100,379,0,216,216
2086,40,50,6,2,90,100,606,0,163,163
2089,40,50,6,2,120,100,408,0,231,231
2083,40,50,6,2,90,100,778,0,156,156
2080,40,50,6,2,60,100,1247,0,125,125
2079,40,50,6,2,60,100,1280,0,108,108
2087,40,50,6,2,90,100,781,0,160,160
2088,40,50,6,2,90,100,796,0,165,165
2102,40,50,6,2,150,100,223,0,285,285
2092,40,50,6,2,120,100,668,0,270,270
2096,40,50,6,2,120,100,532,0,224,224
2095,40,50,6,2,120,100,578,0,259,259
2101,40,50,6,2,150,100,357,0,304,304
2097,40,50,6,2,150,100,471,0,303,303
2100,40,50,6,2,150,100,470,0,317,317
2104,40,50,6,2,150,100,379,0,300,300
2091,40,50,6,2,120,100,1264,0,242,242
2098,40,50,6,2,150,100,642,0,331,331
2105,40,50,6,2,180,100,311,0,399,399
2113,40,50,6,3,30,100,143,0,3,3
2114,40,50,6,3,30,100,156,1,0,1
2107,40,50,6,2,180,100,346,0,372,372
2094,40,50,6,2,120,100,1110,0,221,221
2099,40,50,6,2,150,100,809,0,320,320
2116,40,50,6,3,30,100,149,0,1,1
2093,40,50,6,2,120,100,1276,0,242,242
2115,40,50,6,3,30,100,189,0,3,3
2117,40,50,6,3,30,100,148,1,0,1
2120,40,50,6,3,30,100,129,0,5,5
2118,40,50,6,3,30,100,180,0,13,13
2119,40,50,6,3,30,100,256,2,0,2
2109,40,50,6,2,180,100,407,0,349,349
2103,40,50,6,2,150,100,640,0,306,306
2111,40,50,6,2,180,100,244,0,361,361
2124,40,50,6,3,60,100,345,0,42,42
2108,40,50,6,2,180,100,558,0,421,421
2110,40,50,6,2,180,100,331,0,373,373
2125,40,50,6,3,60,100,489,0,72,72
2127,40,50,6,3,60,100,592,0,58,58
2121,40,50,6,3,60,100,728,0,63,63
2106,40,50,6,2,180,100,658,0,409,409
2126,40,50,6,3,60,100,654,0,45,45
2122,40,50,6,3,60,100,882,0,54,54
2112,40,50,6,2,180,100,434,0,361,361
2132,40,50,6,3,90,100,395,0,116,116
2123,40,50,6,3,60,100,1006,0,43,43
2128,40,50,6,3,60,100,898,0,67,67
2129,40,50,6,3,90,100,678,0,117,117
2136,40,50,6,3,90,100,407,0,119,119
2134,40,50,6,3,90,100,617,0,115,115
2142,40,50,6,3,120,100,207,0,191,191
2133,40,50,6,3,90,100,782,0,155,155
2130,40,50,6,3,90,100,1017,0,113,113
2138,40,50,6,3,120,100,545,0,163,163
2137,40,50,6,3,120,100,647,0,205,205
2141,40,50,6,3,120,100,557,0,192,192
2140,40,50,6,3,120,100,613,0,185,185
2131,40,50,6,3,90,100,1298,0,96,96
2139,40,50,6,3,120,100,704,0,174,174
2144,40,50,6,3,120,100,589,0,165,165
2147,40,50,6,3,150,100,455,0,221,221
2150,40,50,6,3,150,100,326,0,254,254
2135,40,50,6,3,90,100,1593,0,134,134
2149,40,50,6,3,150,100,487,0,248,248
2148,40,50,6,3,150,100,484,0,303,303
2145,40,50,6,3,150,100,611,0,256,256
2146,40,50,6,3,150,100,635,0,249,249
2161,40,75,2,1,30,100,213,0,1,1
2162,40,75,2,1,30,100,243,3,0,3
2155,40,50,6,3,180,100,314,0,342,342
2163,40,75,2,1,30,100,305,2,0,2
2165,40,75,2,1,30,100,211,10,0,10
2164,40,75,2,1,30,100,312,5,0,5
2151,40,50,6,3,150,100,698,0,247,247
2154,40,50,6,3,180,100,497,0,330,330
2159,40,50,6,3,180,100,286,0,326,326
2143,40,50,6,3,120,100,1251,0,191,191
2167,40,75,2,1,30,100,223,3,0,3
2166,40,75,2,1,30,100,306,0,2,2
2168,40,75,2,1,30,100,296,5,0,5
2152,40,50,6,3,150,100,779,0,204,204
2160,40,50,6,3,180,100,368,0,335,335
2153,40,50,6,3,180,100,698,0,325,325
2156,40,50,6,3,180,100,613,0,306,306
2157,40,50,6,3,180,100,544,0,318,318
2158,40,50,6,3,180,100,596,0,277,277
2169,40,75,2,1,60,100,2022,0,535,535
2180,40,75,2,1,90,100,1778,0,625,625
2178,40,75,2,1,90,100,2063,0,616,616
2171,40,75,2,1,60,100,2877,0,477,477
2172,40,75,2,1,60,100,3001,2,510,512
2174,40,75,2,1,60,100,3001,58,452,510
2175,40,75,2,1,60,100,3001,115,428,543
2173,40,75,2,1,60,100,3001,42,503,545
2176,40,75,2,1,60,100,3001,8,473,481
2170,40,75,2,1,60,100,3001,65,472,537
2177,40,75,2,1,90,100,3001,19,631,650
2179,40,75,2,1,90,100,3001,3,595,598
2185,40,75,2,1,120,100,924,0,686,686
2181,40,75,2,1,90,100,1956,0,616,616
2183,40,75,2,1,90,100,1364,0,595,595
2188,40,75,2,1,120,100,1083,0,672,672
2184,40,75,2,1,90,100,1776,0,608,608
2190,40,75,2,1,120,100,1392,0,662,662
2192,40,75,2,1,120,100,1211,0,663,663
2194,40,75,2,1,150,100,1011,0,723,723
2186,40,75,2,1,120,100,2174,0,659,659
2196,40,75,2,1,150,100,1005,0,715,715
2191,40,75,2,1,120,100,1659,0,693,693
2187,40,75,2,1,120,100,2232,0,689,689
2182,40,75,2,1,90,100,3001,24,553,577
2193,40,75,2,1,150,100,1549,0,708,708
2189,40,75,2,1,120,100,2650,0,673,673
2198,40,75,2,1,150,100,999,0,710,710
2195,40,75,2,1,150,100,1807,0,698,698
2209,40,75,2,2,30,100,94,2,0,2
2210,40,75,2,2,30,100,52,21,0,21
2211,40,75,2,2,30,100,126,1,0,1
2212,40,75,2,2,30,100,72,6,0,6
2213,40,75,2,2,30,100,91,0,1,1
2214,40,75,2,2,30,100,82,2,0,2
2215,40,75,2,2,30,100,91,3,0,3
2200,40,75,2,1,150,100,1070,0,700,700
2216,40,75,2,2,30,100,111,1,0,1
2217,40,75,2,2,60,100,190,5,0,5
2218,40,75,2,2,60,100,160,0,3,3
2219,40,75,2,2,60,100,146,12,0,12
2203,40,75,2,1,180,100,791,0,706,706
2220,40,75,2,2,60,100,166,4,0,4
2222,40,75,2,2,60,100,192,2,0,2
2221,40,75,2,2,60,100,231,2,0,2
2223,40,75,2,2,60,100,198,6,0,6
2224,40,75,2,2,60,100,154,0,1,1
2199,40,75,2,1,150,100,1368,0,727,727
2201,40,75,2,1,180,100,999,0,718,718
2204,40,75,2,1,180,100,966,0,774,774
2208,40,75,2,1,180,100,557,0,744,744
2202,40,75,2,1,180,100,1200,0,740,740
2197,40,75,2,1,150,100,1967,0,683,683
2206,40,75,2,1,180,100,1370,0,758,758
2229,40,75,2,2,90,100,1547,0,427,427
2207,40,75,2,1,180,100,1516,0,705,705
2205,40,75,2,1,180,100,1959,0,724,724
2226,40,75,2,2,90,100,2302,0,442,442
2233,40,75,2,2,120,100,1194,0,541,541
2227,40,75,2,2,90,100,2542,0,400,400
2228,40,75,2,2,90,100,2434,0,385,385
2225,40,75,2,2,90,100,2629,0,436,436
2232,40,75,2,2,90,100,2002,0,448,448
2235,40,75,2,2,120,100,993,0,574,574
2230,40,75,2,2,90,100,3001,27,411,438
2238,40,75,2,2,120,100,927,0,537,537
2231,40,75,2,2,90,100,3001,81,356,437
2240,40,75,2,2,120,100,1421,0,551,551
2237,40,75,2,2,120,100,1815,0,541,541
2241,40,75,2,2,150,100,1744,0,619,619
2244,40,75,2,2,150,100,1564,0,599,599
2234,40,75,2,2,120,100,2816,0,552,552
2247,40,75,2,2,150,100,1040,0,614,614
2242,40,75,2,2,150,100,2240,0,572,572
2236,40,75,2,2,120,100,3001,1,560,561
2249,40,75,2,2,180,100,929,0,648,648
2245,40,75,2,2,150,100,1978,0,635,635
2257,40,75,2,3,30,100,44,4,0,4
2258,40,75,2,3,30,100,57,6,0,6
2259,40,75,2,3,30,100,57,2,0,2
2239,40,75,2,2,120,100,3001,18,533,551
2260,40,75,2,3,30,100,65,2,0,2
2261,40,75,2,3,30,100,56,2,0,2
2263,40,75,2,3,30,100,53,1,0,1
2262,40,75,2,3,30,100,71,0,1,1
2264,40,75,2,3,30,100,34,7,0,7
2265,40,75,2,3,60,100,77,1,0,1
2266,40,75,2,3,60,100,56,14,0,14
2267,40,75,2,3,60,100,102,6,0,6
2268,40,75,2,3,60,100,96,3,0,3
2270,40,75,2,3,60,100,70,3,0,3
2269,40,75,2,3,60,100,101,0,1,1
2271,40,75,2,3,60,100,81,5,0,5
2272,40,75,2,3,60,100,98,0,3,3
2251,40,75,2,2,180,100,880,0,655,655
2274,40,75,2,3,90,100,176,2,0,2
2275,40,75,2,3,90,100,117,0,2,2
2273,40,75,2,3,90,100,166,6,0,6
2276,40,75,2,3,90,100,109,1,0,1
2278,40,75,2,3,90,100,105,12,0,12
2277,40,75,2,3,90,100,126,0,1,1
2280,40,75,2,3,90,100,74,29,0,29
2279,40,75,2,3,90,100,122,0,6,6
2243,40,75,2,2,150,100,3001,14,563,577
2253,40,75,2,2,180,100,1056,0,660,660
2248,40,75,2,2,150,100,2044,0,596,596
2254,40,75,2,2,180,100,1115,0,695,695
2250,40,75,2,2,180,100,1484,0,675,675
2252,40,75,2,2,180,100,1566,0,661,661
2246,40,75,2,2,150,100,3001,14,607,621
2256,40,75,2,2,180,100,1172,0,675,675
2255,40,75,2,2,180,100,1366,0,623,623
2287,40,75,2,3,120,100,1291,0,394,394
2284,40,75,2,3,120,100,1651,0,380,380
2281,40,75,2,3,120,100,2291,0,374,374
2289,40,75,2,3,150,100,999,0,479,479
2286,40,75,2,3,120,100,2466,0,347,347
2282,40,75,2,3,120,100,3001,2,379,381
2292,40,75,2,3,150,100,1108,0,487,487
2283,40,75,2,3,120,100,3001,18,386,404
2290,40,75,2,3,150,100,1454,0,461,461
2285,40,75,2,3,120,100,2522,0,412,412
2293,40,75,2,3,150,100,1240,0,519,519
2291,40,75,2,3,150,100,1816,0,497,497
2294,40,75,2,3,150,100,1506,0,473,473
2288,40,75,2,3,120,100,3001,14,326,340
2300,40,75,2,3,180,100,745,0,554,554
2297,40,75,2,3,180,100,901,0,560,560
2296,40,75,2,3,150,100,1522,0,496,496
2295,40,75,2,3,150,100,2019,0,493,493
2298,40,75,2,3,180,100,1429,0,559,559
2299,40,75,2,3,180,100,1417,0,533,533
2302,40,75,2,3,180,100,1231,0,543,543
2308,40,75,4,1,30,100,1322,0,169,169
2304,40,75,2,3,180,100,1235,0,542,542
2305,40,75,4,1,30,100,1810,0,215,215
2301,40,75,2,3,180,100,1758,0,557,557
2307,40,75,4,1,30,100,1874,0,189,189
2306,40,75,4,1,30,100,2131,0,184,184
2316,40,75,4,1,60,100,799,0,285,285
2311,40,75,4,1,30,100,1643,0,216,216
2312,40,75,4,1,30,100,1722,0,234,234
2303,40,75,2,3,180,100,2251,0,555,555
2319,40,75,4,1,60,100,980,0,262,262
2309,40,75,4,1,30,100,3001,1,209,210
2318,40,75,4,1,60,100,1229,0,272,272
2323,40,75,4,1,90,100,546,0,279,279
2310,40,75,4,1,30,100,3001,32,187,219
2324,40,75,4,1,90,100,625,0,312,312
2317,40,75,4,1,60,100,1799,0,289,289
2321,40,75,4,1,90,100,902,0,303,303
2322,40,75,4,1,90,100,831,0,354,354
2314,40,75,4,1,60,100,2063,0,310,310
2320,40,75,4,1,60,100,1264,0,309,309
2325,40,75,4,1,90,100,785,0,342,342
2327,40,75,4,1,90,100,660,0,328,328
2330,40,75,4,1,120,100,555,0,351,351
2328,40,75,4,1,90,100,727,0,333,333
2313,40,75,4,1,60,100,2786,0,264,264
2331,40,75,4,1,120,100,727,0,368,368
2332,40,75,4,1,120,100,734,0,400,400
2315,40,75,4,1,60,100,3001,14,254,268
2326,40,75,4,1,90,100,1394,0,349,349
2329,40,75,4,1,120,100,1132,0,358,358
2334,40,75,4,1,120,100,1072,0,374,374
2340,40,75,4,1,150,100,470,0,424,424
2336,40,75,4,1,120,100,932,0,366,366
2335,40,75,4,1,120,100,1206,0,392,392
2339,40,75,4,1,150,100,713,0,387,387
2337,40,75,4,1,150,100,897,0,412,412
2342,40,75,4,1,150,100,579,0,432,432
2343,40,75,4,1,150,100,591,0,426,426
2341,40,75,4,1,150,100,802,0,414,414
2353,40,75,4,2,30,100,231,4,0,4
2354,40,75,4,2,30,100,325,0,10,10
2349,40,75,4,1,180,100,350,0,467,467
2355,40,75,4,2,30,100,109,64,0,64
2350,40,75,4,1,180,100,344,0,497,497
2356,40,75,4,2,30,100,184,16,0,16
2351,40,75,4,1,180,100,355,0,471,471
2357,40,75,4,2,30,100,278,11,0,11
2344,40,75,4,1,150,100,768,0,381,381
2358,40,75,4,2,30,100,375,2,0,2
2360,40,75,4,2,30,100,182,2,0,2
2359,40,75,4,2,30,100,249,0,2,2
2348,40,75,4,1,180,100,470,0,500,500
2338,40,75,4,1,150,100,1324,0,418,418
2333,40,75,4,1,120,100,1897,0,372,372
2345,40,75,4,1,180,100,807,0,472,472
2346,40,75,4,1,180,100,748,0,446,446
2347,40,75,4,1,180,100,782,0,440,440
2352,40,75,4,1,180,100,949,0,428,428
2371,40,75,4,2,90,100,762,0,292,292
2363,40,75,4,2,60,100,1590,0,191,191
2364,40,75,4,2,60,100,1694,0,182,182
2362,40,75,4,2,60,100,1696,0,198,198
2361,40,75,4,2,60,100,1697,0,206,206
2367,40,75,4,2,60,100,1743,0,179,179
2369,40,75,4,2,90,100,1515,0,240,240
2370,40,75,4,2,90,100,1390,0,266,266
2365,40,75,4,2,60,100,2218,0,178,178
2372,40,75,4,2,90,100,951,0,241,241
2366,40,75,4,2,60,100,2395,0,228,228
2374,40,75,4,2,90,100,822,0,302,302
2373,40,75,4,2,90,100,1115,0,257,257
2377,40,75,4,2,120,100,810,0,319,319
2381,40,75,4,2,120,100,546,0,332,332
2382,40,75,4,2,120,100,426,0,328,328
2375,40,75,4,2,90,100,1173,0,226,226
2383,40,75,4,2,120,100,472,0,301,301
2368,40,75,4,2,60,100,3001,20,172,192
2378,40,75,4,2,120,100,932,0,328,328
2380,40,75,4,2,120,100,808,0,304,304
2384,40,75,4,2,120,100,594,0,288,288
2376,40,75,4,2,90,100,1492,0,259,259
2393,40,75,4,2,180,100,380,0,416,416
2388,40,75,4,2,150,100,580,0,322,322
2379,40,75,4,2,120,100,1333,0,342,342
2385,40,75,4,2,150,100,846,0,342,342
2392,40,75,4,2,150,100,587,0,371,371
2391,40,75,4,2,150,100,619,0,367,367
2401,40,75,4,3,30,100,103,0,2,2
2402,40,75,4,3,30,100,95,0,1,1
2403,40,75,4,3,30,100,94,7,0,7
2387,40,75,4,2,150,100,746,0,375,375
2389,40,75,4,2,150,100,749,0,359,359
2405,40,75,4,3,30,100,79,11,0,11
2404,40,75,4,3,30,100,142,2,0,2
2406,40,75,4,3,30,100,118,0,2,2
2408,40,75,4,3,30,100,111,0,1,1
2407,40,75,4,3,30,100,114,0,1,1
2386,40,75,4,2,150,100,944,0,329,329
2390,40,75,4,2,150,100,886,0,365,365
2394,40,75,4,2,180,100,740,0,402,402
2411,40,75,4,3,60,100,743,47,0,47
2396,40,75,4,2,180,100,581,0,406,406
2410,40,75,4,3,60,100,1014,0,95,95
2398,40,75,4,2,180,100,597,0,410,410
2395,40,75,4,2,180,100,803,0,389,389
2409,40,75,4,3,60,100,1188,0,113,113
2400,40,75,4,2,180,100,664,0,411,411
2412,40,75,4,3,60,100,1396,0,18,18
2399,40,75,4,2,180,100,781,0,430,430
2416,40,75,4,3,60,100,844,0,115,115
2415,40,75,4,3,60,100,1374,0,85,85
2397,40,75,4,2,180,100,1005,0,415,415
2422,40,75,4,3,90,100,797,0,191,191
2417,40,75,4,3,90,100,1322,0,217,217
2413,40,75,4,3,60,100,3001,72,26,98
2414,40,75,4,3,60,100,3001,5,99,104
2425,40,75,4,3,120,100,821,0,217,217
2418,40,75,4,3,90,100,2132,0,174,174
2420,40,75,4,3,90,100,1997,0,183,183
2423,40,75,4,3,90,100,1807,0,200,200
2427,40,75,4,3,120,100,958,0,226,226
2429,40,75,4,3,120,100,785,0,234,234
2428,40,75,4,3,120,100,940,0,229,229
2424,40,75,4,3,90,100,1895,0,185,185
2431,40,75,4,3,120,100,814,0,206,206
2419,40,75,4,3,90,100,3001,19,173,192
2432,40,75,4,3,120,100,884,0,215,215
2434,40,75,4,3,150,100,694,0,294,294
2433,40,75,4,3,150,100,719,0,262,262
2421,40,75,4,3,90,100,3001,17,166,183
2426,40,75,4,3,120,100,1986,0,262,262
2439,40,75,4,3,150,100,505,0,306,306
2438,40,75,4,3,150,100,569,0,300,300
2430,40,75,4,3,120,100,1538,0,262,262
2436,40,75,4,3,150,100,861,0,266,266
2437,40,75,4,3,150,100,965,0,350,350
2440,40,75,4,3,150,100,607,0,313,313
2435,40,75,4,3,150,100,1203,0,312,312
2446,40,75,4,3,180,100,427,0,338,338
2442,40,75,4,3,180,100,621,0,363,363
2444,40,75,4,3,180,100,640,0,317,317
2445,40,75,4,3,180,100,682,0,327,327
2450,40,75,6,1,30,100,1025,0,131,131
2447,40,75,4,3,180,100,939,0,356,356
2448,40,75,4,3,180,100,846,0,378,378
2441,40,75,4,3,180,100,1198,0,355,355
2443,40,75,4,3,180,100,1146,0,343,343
2451,40,75,6,1,30,100,1182,0,120,120
2461,40,75,6,1,60,100,428,0,194,194
2459,40,75,6,1,60,100,626,0,186,186
2457,40,75,6,1,60,100,741,0,170,170
2449,40,75,6,1,30,100,2098,0,141,141
2455,40,75,6,1,30,100,1596,0,148,148
2454,40,75,6,1,30,100,2148,0,110,110
2458,40,75,6,1,60,100,1091,0,202,202
2464,40,75,6,1,60,100,553,0,185,185
2456,40,75,6,1,30,100,1710,0,136,136
2465,40,75,6,1,90,100,536,0,238,238
2460,40,75,6,1,60,100,1258,0,190,190
2462,40,75,6,1,60,100,1205,0,175,175
2468,40,75,6,1,90,100,389,0,215,215
2466,40,75,6,1,90,100,558,0,246,246
2463,40,75,6,1,60,100,995,0,147,147
2467,40,75,6,1,90,100,864,0,230,230
2469,40,75,6,1,90,100,743,0,182,182
2476,40,75,6,1,120,100,356,0,275,275
2472,40,75,6,1,90,100,643,0,207,207
2452,40,75,6,1,30,100,2925,0,127,127
2470,40,75,6,1,90,100,938,0,247,247
2453,40,75,6,1,30,100,3001,4,132,136
2475,40,75,6,1,120,100,591,0,303,303
2474,40,75,6,1,120,100,673,0,280,280
2477,40,75,6,1,120,100,644,0,300,300
2473,40,75,6,1,120,100,805,0,278,278
2478,40,75,6,1,120,100,530,0,284,284
2471,40,75,6,1,90,100,1350,0,231,231
2488,40,75,6,1,150,100,409,0,365,365
2487,40,75,6,1,150,100,438,0,364,364
2486,40,75,6,1,150,100,535,0,370,370
2481,40,75,6,1,150,100,755,0,324,324
2485,40,75,6,1,150,100,600,0,381,381
2484,40,75,6,1,150,100,590,0,385,385
2483,40,75,6,1,150,100,804,0,342,342
2482,40,75,6,1,150,100,903,0,357,357
2490,40,75,6,1,180,100,428,0,451,451
2480,40,75,6,1,120,100,1313,0,282,282
2494,40,75,6,1,180,100,370,0,385,385
2489,40,75,6,1,180,100,733,0,465,465
2492,40,75,6,1,180,100,494,0,409,409
2495,40,75,6,1,180,100,500,0,412,412
2498,40,75,6,2,30,100,1101,0,59,59
2496,40,75,6,1,180,100,490,0,451,451
2499,40,75,6,2,30,100,1159,0,58,58
2479,40,75,6,1,120,100,1575,0,303,303
2493,40,75,6,1,180,100,654,0,458,458
2491,40,75,6,1,180,100,763,0,452,452
2505,40,75,6,2,60,100,589,0,129,129
2502,40,75,6,2,30,100,1533,14,0,14
2503,40,75,6,2,30,100,1365,0,44,44
2500,40,75,6,2,30,100,2055,0,51,51
2506,40,75,6,2,60,100,978,0,136,136
2501,40,75,6,2,30,100,2283,0,3,3
2511,40,75,6,2,60,100,637,0,107,107
2512,40,75,6,2,60,100,604,0,99,99
2504,40,75,6,2,30,100,1879,0,69,69
2497,40,75,6,2,30,100,3001,12,68,80
2509,40,75,6,2,60,100,1236,0,102,102
2510,40,75,6,2,60,100,1185,0,114,114
2516,40,75,6,2,90,100,449,0,170,170
2519,40,75,6,2,90,100,516,0,164,164
2515,40,75,6,2,90,100,660,0,193,193
2507,40,75,6,2,60,100,1752,0,141,141
2518,40,75,6,2,90,100,717,0,152,152
2521,40,75,6,2,120,100,554,0,224,224
2513,40,75,6,2,90,100,1296,0,157,157
2514,40,75,6,2,90,100,1112,0,164,164
2517,40,75,6,2,90,100,1103,0,173,173
2522,40,75,6,2,120,100,752,0,230,230
2520,40,75,6,2,90,100,991,0,148,148
2527,40,75,6,2,120,100,604,0,234,234
2528,40,75,6,2,120,100,492,0,255,255
2530,40,75,6,2,150,100,353,0,273,273
2523,40,75,6,2,120,100,1011,0,217,217
2526,40,75,6,2,120,100,912,0,225,225
2533,40,75,6,2,150,100,417,0,301,301
2508,40,75,6,2,60,100,3001,6,113,119
2524,40,75,6,2,120,100,1105,0,270,270
2531,40,75,6,2,150,100,569,0,340,340
2536,40,75,6,2,150,100,416,0,294,294
2529,40,75,6,2,150,100,787,0,331,331
2532,40,75,6,2,150,100,714,0,285,285
2545,40,75,6,3,30,100,79,8,0,8
2546,40,75,6,3,30,100,223,0,8,8
2547,40,75,6,3,30,100,161,9,0,9
2548,40,75,6,3,30,100,139,10,0,10
2549,40,75,6,3,30,100,99,21,0,21
2535,40,75,6,2,150,100,733,0,312,312
2550,40,75,6,3,30,100,96,14,0,14
2537,40,75,6,2,180,100,590,0,364,364
2534,40,75,6,2,150,100,765,0,352,352
2551,40,75,6,3,30,100,192,3,0,3
2552,40,75,6,3,30,100,246,0,1,1
2539,40,75,6,2,180,100,578,0,370,370
2556,40,75,6,3,60,100,399,21,0,21
2555,40,75,6,3,60,100,589,0,73,73
2543,40,75,6,2,180,100,533,0,354,354
2542,40,75,6,2,180,100,544,0,382,382
2541,40,75,6,2,180,100,605,0,386,386
2559,40,75,6,3,60,100,152,62,0,62
2525,40,75,6,2,120,100,1963,0,253,253
2540,40,75,6,2,180,100,760,0,370,370
2565,40,75,6,3,90,100,270,0,90,90
2538,40,75,6,2,180,100,965,0,358,358
2563,40,75,6,3,90,100,708,0,118,118
2553,40,75,6,3,60,100,1707,0,78,78
2561,40,75,6,3,90,100,808,0,133,133
2560,40,75,6,3,60,100,1145,0,73,73
2544,40,75,6,2,180,100,910,0,385,385
2566,40,75,6,3,90,100,584,0,106,106
2557,40,75,6,3,60,100,2009,0,59,59
2558,40,75,6,3,60,100,1920,0,55,55
2567,40,75,6,3,90,100,759,0,130,130
2562,40,75,6,3,90,100,1443,0,147,147
2570,40,75,6,3,120,100,485,0,161,161
2554,40,75,6,3,60,100,2855,0,58,58
2572,40,75,6,3,120,100,642,0,169,169
2576,40,75,6,3,120,100,301,0,169,169
2564,40,75,6,3,90,100,1453,0,134,134
2568,40,75,6,3,90,100,1087,0,110,110
2571,40,75,6,3,120,100,813,0,185,185
2575,40,75,6,3,120,100,622,0,177,177
2569,40,75,6,3,120,100,1114,0,192,192
2573,40,75,6,3,120,100,815,0,179,179
2580,40,75,6,3,150,100,488,0,240,240
2577,40,75,6,3,150,100,759,0,248,248
2574,40,75,6,3,120,100,1073,0,195,195
2578,40,75,6,3,150,100,783,0,273,273
2581,40,75,6,3,150,100,644,0,243,243
2584,40,75,6,3,150,100,598,0,238,238
2585,40,75,6,3,180,100,472,0,340,340
2583,40,75,6,3,150,100,603,0,252,252
2593,60,25,2,1,30,100,311,0,2,2
2579,40,75,6,3,150,100,905,0,249,249
2586,40,75,6,3,180,100,509,0,339,339
2587,40,75,6,3,180,100,584,0,292,292
2582,40,75,6,3,150,100,952,0,237,237
2588,40,75,6,3,180,100,600,0,341,341
2589,40,75,6,3,180,100,577,0,318,318
2592,40,75,6,3,180,100,450,0,297,297
2600,60,25,2,1,30,100,849,0,1,1
2590,40,75,6,3,180,100,639,0,312,312
2591,40,75,6,3,180,100,885,0,347,347
2602,60,25,2,1,60,100,622,0,727,727
